86990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 256 GB SSD 13.3 4.7 8865 795 APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2020 Macbook Air M1
44990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 93 17 HP Windows Intel  Home/Everyday use,HP 15s Intel Core i3 12th Gen
52990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 68 7 HP Windows Intel  Business/Professional,HP Intel Core i5 11th Gen
38990 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 1911 208 HP Windows AMD  Business/Professional,HP Ryzen 3 Quad Core 5300U
33890 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.2 870 66 Lenovo Windows Intel  Home/Everyday use,Lenovo IdeaPad 3 Core i3 11th Gen
33990 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14 4.4 19 0 ASUS Windows Intel  Business/Professional,ASUS Core i3 10th Gen
26990 AMD Athlon Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4 754 79 HP Windows AMD  Budget Friendly,HP Athlon Dual Core 3050U
38500 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 453 38 Lenovo Windows Intel  Business/Professional,Lenovo Intel Core i3 11th Gen
45909 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 1979 202 HP Windows AMD  Business/Professional,HP Ryzen 5 Hexa Core 5500U
49990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.4 1233 149 ASUS Windows AMD  Creative/Design,ASUS VivoBook K15 OLED (2022) Ryzen 5 Hexa Core AMD R5
40950 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 388 40 HP Windows Intel  Business/Professional,HP 15s Intel Core i3 11th Gen
52890 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.5 14 1 Lenovo Windows Intel  Business/Professional,Lenovo Intel Core i5 11th Gen
99990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 127 16 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 (2022) Ryzen 7 Octa Core AMD R7
59990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 870 105 ASUS Windows AMD  Creative/Design,ASUS Vivobook Pro 15 Ryzen 7 Octa Core AMD R7
58018 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 2011 167 HP Windows Intel  Business/Professional,HP 15s Intel Core i5 12th Gen
38699 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 4658 449 Lenovo Windows Intel  Business/Professional,Lenovo IdeaPad 3 Core i3 11th Gen
32990 Qualcomm Snapdragon 7c Gen 2 Processor 4 GB LPDDR4X RAM Windows 11 Operating System 512 GB SSD 14 4.2 109 18 SAMSUNG Windows Qualcomm  Budget Friendly,SAMSUNG Galaxy Book Go Snapdragon 7c Gen 2
53990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 128 21 HP Windows AMD  Business/Professional,HP Pavilion Ryzen 5 Hexa Core 5625U
64990 Intel Core i5 Processor (12th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.5 325 52 acer Windows Intel  Business/Professional,acer Swift 3 Core i5 12th Gen
52990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 280 21 Lenovo Windows Intel  Business/Professional,Lenovo IdeaPad 3 Core i5 11th Gen
46990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 4.4 12584 1870 realme Windows Intel  Home/Everyday use,realme Book (Slim) Core i3 11th Gen
109990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3 4.3 59 11 ASUS Windows Intel  Gaming,ASUS TUF Gaming F17 (2022) with 90Whr Battery Core i7 12th Gen
68114 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.4 301 22 HP Windows Intel  Business/Professional,HP Pavilion Intel Core i5 12th Gen
56049 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 247 21 Lenovo Windows Intel  Business/Professional,Lenovo IdeaPad 3 Core i5 12th Gen
25990 Intel Pentium Silver Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.1 233 32 ASUS Windows Intel  Budget Friendly,ASUS VivoBook 14 Pentium Silver
33990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 741 84 acer Windows Intel  Home/Everyday use,acer Extensa Core i3 11th Gen
38990 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 32 bit Windows 11 Operating System 512 GB SSD 14 4.2 431 39 ASUS Windows AMD  Multimedia/Entertainment,ASUS VivoBook 14 (2022) Ryzen 5 Quad Core AMD R5
67990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 28 0 DELL Windows Intel  Business/Professional,DELL Core i5 12th Gen
40990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.3 389 44 ASUS Windows Intel  Home/Everyday use,ASUS Vivobook Ultra 14 (2022) Core i3 11th Gen
49990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 206 20 ASUS Windows Intel  Business/Professional,ASUS Vivobook 15 Core i5 11th Gen
131990 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 13.6    APPLE MacOS Apple M1  Creative/Design,APPLE 2022 MacBook AIR M2
159990 Intel Core i9 Processor (12th Gen) 32 GB LPDDR5 RAM Windows 11 Operating System 1 TB SSD 14 4.7 6 2 ASUS Windows Intel  Creative/Design,ASUS Zenbook 14X (2022) Space Edition Core i9 12th Gen
74990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 413 63 MSI Windows AMD  Gaming,MSI Alpha 15 AMD Advantage Edition Ryzen 7 Octa Core 5800H
74990 Intel Core i5 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14    ASUS Windows Intel  Business/Professional,ASUS ZenBook Duo 14 (2021) Touch Panel Core i5 11th Gen
46990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 5 7 2 ASUS Windows Intel  Business/Professional,ASUS Vivobook 14 (2022) Core i3 12th Gen
57990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 3.8 25 2 DELL Windows Intel  Business/Professional,DELL Core i5 12th Gen
51990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 5533 674 acer Windows AMD  Gaming,acer Aspire 7 Ryzen 5 Hexa Core AMD R5
89990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 14    HP Windows Intel  Gaming,HP Pavilion Core i7 12th Gen
86990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 256 GB SSD 13.3 4.7 8865 795 APPLE MacOS Apple M1  Creative/Design,APPLE 2020 Macbook Air M1
64990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.3 652 85 ASUS Windows Intel  Business/Professional,ASUS VivoBook K15 OLED (2022) Core i5 11th Gen
64990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 327 51 HP Windows AMD  Gaming,HP Pavilion Ryzen 5 Hexa Core AMD R5
35990 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.3 107 11 ASUS Windows Intel  Business/Professional,ASUS Core i3 10th Gen
38290 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 3.9 37 1 Lenovo Windows Intel  Business/Professional,Lenovo Intel Core i3 11th Gen
399990 Intel Core i9 Processor (13th Gen) 32 GB DDR5 RAM Windows 11 Operating System 2 TB SSD 17    MSI Windows Intel  Gaming,MSI Core i9 13th Gen
17990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Chrome Operating System 2 TB SSD 15.6 3.7 1671 226 ASUS ChromeOS Intel  Budget Friendly,ASUS Chromebook Celeron Dual Core
15990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Chrome Operating System 2 TB SSD 11.6 4 1853 287 ASUS ChromeOS Intel  Budget Friendly,ASUS Chromebook Flip Touch Celeron Dual Core
42990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 3.6 5 0 ASUS Windows Intel  Business/Professional,ASUS Core i3 12th Gen
138990 Intel Core i7 Processor (13th Gen) 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 17.3    MSI Windows Intel  Gaming,MSI Core i7 13th Gen
54990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16 4.9 7 0 ASUS Windows AMD  Multimedia/Entertainment,ASUS Vivobook 16X Ryzen 5 Hexa Core R5
30990 Intel Core i3 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.3 4379 580 Infinix Windows Intel  Business/Professional,Infinix X1 Slim Series Core i3 10th Gen
50990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4 57 10 Lenovo Windows AMD  Gaming,Lenovo IdeaPad Ryzen 5 Hexa Core 5500U
79990 Intel Core i5 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.8 19 1 ASUS Windows Intel  Business/Professional,ASUS ZenBook Duo 14 (2021) Touch Panel Core i5 11th Gen
22900 AMD Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.1 694 67 acer Windows AMD  Home/Everyday use,acer Aspire 3 Dual Core 3020e
33751 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 778 78 Lenovo Windows AMD  Home/Everyday use,Lenovo IdeaPad 1 Ryzen 3 Dual Core 3250U
116250 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    Lenovo Windows AMD  Gaming,Lenovo Legion 5 Ryzen 7 Octa Core 5800H
50990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 23 5 ASUS Windows Intel  Business/Professional,ASUS Vivobook 15 OLED (2022) Core i3 12th Gen
45990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 564 55 ASUS Windows Intel  Business/Professional,ASUS VivoBook 15 (2021) Core i5 10th Gen
90400 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 1 TB SSD 17.3    ASUS Windows AMD  Gaming,ASUS Ryzen 7 Octa Core
91990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Business/Professional,HP Pavilion x360 Core i7 12th Gen
62499 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.3 142 11 HP Windows Intel  Business/Professional,HP Pavilion Intel Core i5 12th Gen
76999 Intel Core i5 Processor (12th Gen) 8 GB DDR5 RAM Windows 11 Operating System 512 GB SSD 15.6 4.5 97 10 ASUS Windows Intel  Gaming,ASUS TUF Dash F15 (2022) Core i5 12th Gen
51990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.3 146 14 ASUS Windows Intel  Business/Professional,ASUS Vivobook 15 Touch Core i5 11th Gen
32990 AMD Athlon Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 947 100 HP Windows AMD  Home/Everyday use,HP Athlon Dual Core 3050U
45990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 624 90 ASUS Windows Intel  Business/Professional,ASUS VivoBook K15 OLED (2022) Core i3 11th Gen
88499 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1 5 3 1 HP Windows Intel  Gaming,HP OMEN Core i7 11th Gen
65990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 715 112 ASUS Windows AMD  Gaming,ASUS Vivobook Pro 15 OLED Ryzen 7 Octa Core AMD R7
85990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.7 62 17 MSI Windows Intel  Business/Professional,MSI Sword 15 Core i5 12th Gen
104990 Intel Core i7 Processor (12th Gen) 16 GB LPDDR4X RAM Windows 11 Operating System 512 GB SSD 13.3    HP Windows Intel  Business/Professional,HP Envy x360 Creator OLED Intel Evo Core i7 12th Gen
139990 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 13.6 4.3 32 1 APPLE MacOS Apple M1  Business/Professional,APPLE 2022 MacBook AIR M2
113490 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 256 GB SSD 13.6 4.8 45 5 APPLE MacOS Apple M1  Business/Professional,APPLE 2022 MacBook AIR M2
113990 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 256 GB SSD 13.6 4.7 50 3 APPLE MacOS Apple M1  Business/Professional,APPLE 2022 MacBook AIR M2
74990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.5 1266 172 ASUS Windows Intel  Business/Professional,ASUS Vivobook S14 OLED (2022) Intel EVO Core i5 12th Gen
89990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 174 22 ASUS Windows AMD  Gaming,ASUS TUF Gaming A15 with 90Whr Battery Ryzen 7 Octa Core 5800H
41990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 3572 327 HP Windows Intel  Business/Professional,HP 14s Intel Core i3 11th Gen
63990 Intel Core i5 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.6 25 1 ASUS Windows Intel  Business/Professional,ASUS VivoBook Flip 14 Core i5 11th Gen
86990 Intel Core i5 Processor (12th Gen) 16 GB LPDDR4X RAM Windows 11 Operating System 512 GB SSD 13.4 4.7 6 1 HP Windows Intel  Business/Professional,HP Envy x360 Creator Intel Evo Core i5 12th Gen
61990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 5 3 1 HP Windows AMD  Business/Professional,HP Pavilion Ryzen 5 Hexa Core 5625U
88990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 17.3 4.7 13 1 ASUS Windows AMD  Gaming,ASUS TUF Gaming A17 (2022) with 90Whr Battery Ryzen 7 Octa Core AMD R7
249990 Intel Core i7 Processor (13th Gen) 32 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 17.3    MSI Windows Intel  Business/Professional,MSI Core i7 13th Gen
129990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Strix G15 (2022) with 90Whr Battery Ryzen 7 Octa Core 6800H
294990 Intel Core i9 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 2 TB SSD 17.3    MSI Windows Intel  Business/Professional,MSI Core i9 12th Gen
61990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 1087 131 ASUS Windows AMD  Business/Professional,ASUS VivoBook K15 OLED Ryzen 7 Octa Core AMD R7
76990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 374 46 Lenovo Windows AMD  Gaming,Lenovo IdeaPad Gaming 3 Ryzen 7 Octa Core AMD R7
104990 Apple M1 Processor 16 GB DDR4 RAM Mac OS Operating System 256 GB SSD 13.3 4.7 719 83 APPLE MacOS Apple M1  Business/Professional,APPLE MacBook Air M1
78990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 41 3 Lenovo Windows Intel  Business/Professional,Lenovo IdeaPad Core i5 11th Gen
63990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 187 16 DELL Windows Intel  Business/Professional,DELL Core i5 11th Gen
107990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    DELL Windows Intel  Business/Professional,DELL Core i7 12th Gen
68990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.6 11 1 ASUS Windows Intel  Business/Professional,ASUS Vivobook 15 OLED (2022) Core i5 12th Gen
57990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 3065 354 acer Windows Intel  Business/Professional,acer Aspire 7 Core i5 12th Gen
95990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.5 136 16 ASUS Windows Intel  Gaming,ASUS TUF Dash F15 Core i7 12th Gen
105990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    MSI Windows Intel  Business/Professional,MSI Creator M16 Core i7 12th Gen
82990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    HP Windows Intel  Business/Professional,HP Envy x360 Creator Intel Evo Core i5 12th Gen
59990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.4 7200 967 realme Windows Intel  Business/Professional,realme Book(Slim) Intel Evo Core i5 11th Gen
61400 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 1346 124 HP Windows Intel  Business/Professional,HP 14s Intel Core i5 12th Gen
37990 Intel Core i5 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 713 103 Infinix Windows Intel  Business/Professional,Infinix X1 Slim Series Core i5 10th Gen
77070 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.4 27 3 HP Windows Intel  Business/Professional,HP Pavilion Intel Core i5 12th Gen
56990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14 4.3 18 1 ASUS Windows Intel  Business/Professional,ASUS Vivobook 14 (2022) Core i5 12th Gen
56990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 5533 674 acer Windows AMD  Gaming,acer Aspire 7 Ryzen 5 Hexa Core 5500U
42490 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.2 440 40 DELL Windows Intel  Home/Everyday use,DELL Inspiron Core i3 11th Gen
95990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|512 GB SSD 15.6 4.5 473 71 acer Windows Intel  Gaming,acer Predator Helios 300 Core i7 11th Gen
44290 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.1 15 3 DELL Windows Intel  Business/Professional,DELL Inspiron Core i3 11th Gen
63550 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.4 218 19 HP Windows AMD  Business/Professional,HP Pavilion Ryzen 5 Hexa Core 5625U
119990 Intel Core i9 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.4 29 8 MSI Windows Intel  Gaming,MSI Core i9 12th Gen
129990 Apple M1 Processor 16 GB DDR4 RAM Mac OS Operating System 512 GB SSD 13.3 4.7 719 83 APPLE MacOS Apple M1  Business/Professional,APPLE MacBook Air M1
49990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.4 4733 463 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 Core i5 10th Gen
47990 Intel Core i5 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 6 1 Infinix Windows Intel  Business/Professional,Infinix INBook X2 Plus Core i5 11th Gen
73990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 52 9 DELL Windows AMD  Gaming,DELL G15 Ryzen 5 Hexa Core 5600H
307990 Apple M1 Max Processor 32 GB Unified Memory RAM Mac OS Operating System 1 TB SSD 16.2 4.3 13 5 APPLE MacOS Apple M1  Business/Professional,APPLE 2021 Macbook Pro M1 Max
45990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 3.9 16 0 ASUS Windows Intel  Home/Everyday use,ASUS Touchscreen Core i3 12th Gen
27990 Intel Celeron Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4 108 11 Lenovo Windows Intel  Budget Friendly,Lenovo Celeron Dual Core
